disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
stye,Physical therapy exercises; manipulation; and other procedures,Incision and drainage (I d),Ophthalmic examination and evaluation (Eye exam),Nonoperative removal of foreign body,Culture wound
hemochromatosis,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other therapeutic procedures,Prostate specific antigen measurement (Prostate specific antigen test)
osteochondroma,Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures (interview; evaluation; consultation)
cushing syndrome,Hematologic tests (Blood test),Electrolytes panel,Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening)
typhoid fever,Influenzavirus antibody assay,Blood culture,Complete blood count (Cbc),Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
vitreous degeneration,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on eye,Repair of retinal tear; detachment,Other intraocular therapeutic procedures,Lens and cataract procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea
atrophic skin condition,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other diagnostic procedures on skin and subcutaneous tissue
aspergillosis,Radiographic imaging procedure,Electrocardiogram,Plain x-ray (X ray),Complete blood count (Cbc),Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Cardiac monitoring (Cardiac monitor)
uterine atony,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Pelvis exam,Ultrasonography (Ultrasound)
trichinosis,Chlamydia test,Urinalysis,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen)
whooping cough,Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Other diagnostic procedures (interview; evaluation; consultation),Referral to home health care service,Corneal transplant,Procedures on spleen (Spleen operation)
pick disease,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
open wound of the lip,Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Blood alcohol,Culture wound,Other non-OR therapeutic procedures on nose; mouth and pharynx
subacute thyroiditis,Hematologic tests (Blood test),Radiographic imaging procedure,Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Glucose measurement (Glucose level),Examination of breast
oral mucosal lesion,Biopsy,Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on ear,Tracheoscopy and laryngoscopy with biopsy,Other therapeutic ear procedures
open wound due to trauma,Wound care management,Suturing of wound,Complete physical skin exam performed (ML),CAT scan of head (Head ct),Application of splint (Splinting),Examination of foot,Blood alcohol
intracerebral hemorrhage,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Intravenous fluid replacement
alzheimer disease,Electrocardiogram,X-ray computed tomography (Scan ct),Mental health counseling,Other diagnostic procedures (interview; evaluation; consultation),Psychotherapy,Magnetic resonance imaging (Mri),CAT scan of head (Head ct)
vaginismus,Pelvis exam,Examination of breast,Urinalysis,Ultrasonography (Ultrasound),Rectal examination,Complete physical skin exam performed (ML),Mammography (Mammogram)
systemic lupus erythematosis (sle),Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Complete physical skin exam performed (ML),Electrolytes panel,Lipid panel
premature ovarian failure,Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Examination of breast,Standard pregnancy test,Rectal examination
thoracic outlet syndrome,Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Other physical therapy and rehabilitation,Magnetic resonance imaging (Mri),Other therapeutic procedures,Thyroidectomy; partial or complete,Cardiac stress tests
ganglion cyst,Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Excision (Removal),Wound care management,Physical therapy exercises (Exercises)
dislocation of the knee,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Electroencephalogram (EEG) (Eeg)
crohn disease,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel
postoperative infection,Wound care management,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel
folate deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Urinalysis,Kidney function tests (Kidney function test),Electrocardiogram
fluid overload,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Electrocardiogram,Plain x-ray (X ray),Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
atrial flutter,Electrocardiogram,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
skin disorder,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Biopsy,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Lipid panel
floaters,Ophthalmic examination and evaluation (Eye exam),Other intraocular therapeutic procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Biopsy
tooth disorder,Other diagnostic radiology and related techniques,Treatment; facial fracture or dislocation
heart attack,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
open wound of the abdomen,Wound care management,Complete physical skin exam performed (ML),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Suturing of wound,Prothrombin time assay (Prothrombin time)
fracture of the leg,Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrocardiogram,Electrolytes panel
oral thrush (yeast infection),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Diagnostic bronchoscopy and biopsy of bronchus,Other non-OR therapeutic procedures on skin and breast,Nonoperative urinary system measurements,Other respiratory therapy
pityriasis rosea,Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Examination of foot,Biopsy,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures,HIV screen (Hiv test)
allergy to animals,Other diagnostic procedures on skin and subcutaneous tissue,Influenzavirus antibody assay,Blood culture,CAT scan of head (Head ct),Liver function tests (Liver test),Corneal transplant,Procedures on spleen (Spleen operation)
orthostatic hypotension,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Radiographic imaging procedure,Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel
obstructive sleep apnea (osa),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ultrasonography (Ultrasound),Echocardiography,Electroencephalogram (EEG) (Eeg),Ophthalmologic and otologic diagnosis and treatment,Referral to home health care service
hypokalemia,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Radiographic imaging procedure
psoriasis,Complete physical skin exam performed (ML),Lipid panel,Other therapeutic procedures,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion
dislocation of the shoulder,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Intravenous fluid replacement,Physical therapy exercises (Exercises),Cardiac monitoring (Cardiac monitor),Magnetic resonance imaging (Mri)
intussusception,Radiographic imaging procedure,Complete blood count (Cbc),Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Electrolytes panel,Plain x-ray (X ray)
cervicitis,Urinalysis,Standard pregnancy test,Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
abscess of the pharynx,Kidney function tests (Kidney function test),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Influenzavirus antibody assay,Excision (Removal),Tracheoscopy and laryngoscopy with biopsy
primary thrombocythemia,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Biopsy
arthritis of the hip,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Insertion of catheter into urinary bladder
decubitus ulcer,Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Excision (Removal),Referral to home health care service,Examination of foot,Traction; splints; and other wound care
hypernatremia,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
sensorineural hearing loss,Ophthalmologic and otologic diagnosis and treatment,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic ear procedures,Psychological and psychiatric evaluation and therapy,Tracheoscopy and laryngoscopy with biopsy,Diagnostic procedures on nose; mouth and pharynx
chronic ulcer,Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Examination of foot,Traction; splints; and other wound care,Excision (Removal),Referral to home health care service
osteoporosis,Hematologic tests (Blood test),Lipid panel,Complete physical skin exam performed (ML),Bone density scan,Examination of breast,Mammography (Mammogram),Pelvis exam
ileus,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Plain x-ray (X ray),Kidney function tests (Kidney function test),Urinalysis
sickle cell crisis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Electrolytes panel
urethritis,Urinalysis,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Blood culture,Endoscopy and endoscopic biopsy of the urinary tract,HIV screen (Hiv test),Indwelling catheter
prostatitis,Urinalysis,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter into urinary bladder
otitis externa (swimmer's ear),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic ear procedures,Ophthalmologic and otologic diagnosis and treatment,Culture wound,Incision and drainage (I d),Nonoperative removal of foreign body,Diagnostic procedures on ear
poisoning due to anticonvulsants,Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),Urinalysis,Electrolytes panel
testicular torsion,Intravenous fluid replacement,Urinalysis,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
tricuspid valve disease,Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Lipid panel,Cardiac stress tests,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation)
urethral stricture,Urinalysis,Procedures on the urethra,Ultrasonography (Ultrasound),Endoscopy and endoscopic biopsy of the urinary tract,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation)
vitamin d deficiency,Hematologic tests (Blood test),Glucose measurement (Glucose level),Lipid panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Depression screen (Depression screening),Bone density scan
hydatidiform mole,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Urinalysis,Pelvis exam,Glucose measurement (Glucose level)
pain disorder affecting the neck,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,CAT scan of head (Head ct)
tuberculosis,Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Other diagnostic procedures on skin and subcutaneous tissue,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Thyroidectomy; partial or complete
pelvic fistula,Pelvis exam,Electrocardiogram,Other OR therapeutic procedures of urinary tract,Other diagnostic radiology and related techniques,Endoscopy and endoscopic biopsy of the urinary tract,Other therapeutic procedures,Rectal examination
acute bronchiolitis,Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Influenzavirus antibody assay,Blood culture,Other respiratory therapy,Other OR therapeutic nervous system procedures
presbyopia,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Lens and cataract procedures
dementia,Electrocardiogram,X-ray computed tomography (Scan ct),Mental health counseling,Lipid panel,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),CAT scan of head (Head ct)
insect bite,Complete physical skin exam performed (ML),Wound care management,Culture wound,Incision and drainage (I d),Nonoperative removal of foreign body
paroxysmal ventricular tachycardia,Electrocardiogram,Intravenous fluid replacement,Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Cardiac monitoring (Cardiac monitor)
congenital heart defect,Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Other diagnostic procedures (interview; evaluation; consultation),Cardiac stress tests,Other therapeutic procedures
connective tissue disorder,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Examination of foot,Physical therapy exercises (Exercises),Referral to home health care service
foreign body in the eye,Nonoperative removal of foreign body,Wound care management,Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures
poisoning due to gas,Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Nebulizer therapy,Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test),Arterial blood gases (ABGs)
pyogenic skin infection,Wound care management,Intravenous fluid replacement,Complete physical skin exam performed (ML),Incision and drainage (I d),Culture wound,Blood culture,Examination of foot
endometrial hyperplasia,Pelvis exam,Biopsy,Complete physical skin exam performed (ML),Excision (Removal),Ultrasonography (Ultrasound),Examination of breast,Other diagnostic procedures; female organs
acanthosis nigricans,Complete physical skin exam performed (ML),Hematologic tests (Blood test),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Glucose measurement (Glucose level),Depression screen (Depression screening),Examination of breast
central atherosclerosis,Radiographic imaging procedure,Ultrasonography (Ultrasound),Electrocardiogram,Lipid panel,Echocardiography,Arterio- or venogram (not heart and head),Other diagnostic procedures (interview; evaluation; consultation)
viral exanthem,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation)
blastomycosis,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
noninfectious gastroenteritis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
benign prostatic hyperplasia (bph),Urinalysis,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Lipid panel,Other diagnostic procedures (interview; evaluation; consultation)
menopause,Pelvis exam,Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Complete physical skin exam performed (ML),Rectal examination,Lipid panel
primary immunodeficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Magnetic resonance imaging (Mri)
ovarian cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Pelvis exam,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct)
cataract,Lens and cataract procedures,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Diagnostic procedures on eye,Other intraocular therapeutic procedures,Glaucoma procedures
dislocation of the hip,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
spinal stenosis,Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal
intestinal obstruction,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test)
heart contusion,Radiographic imaging procedure,Plain x-ray (X ray),Wound care management,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Cardiopulmonary resuscitation (Cpr),CAT scan of head (Head ct)
congenital malformation syndrome,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Examination of foot,Other therapeutic ear procedures,Psychological and psychiatric evaluation and therapy
sporotrichosis,Bone density scan,Complete physical skin exam performed (ML),Complete blood count (Cbc),Radiographic imaging procedure,Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp)
lymphangitis,Complete blood count (Cbc),Hematologic tests (Blood test),Intravenous fluid replacement,Wound care management,Blood culture,Culture wound,Incision and drainage (I d)
wernicke korsakoff syndrome,Complete blood count (Cbc),Hematologic tests (Blood test),Urinalysis,Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level)
intestinal disease,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Urinalysis,Glucose measurement (Glucose level)
acute bronchitis,Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Kidney function tests (Kidney function test),Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Cardiac monitoring (Cardiac monitor)
persistent vomiting of unknown cause,Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
open wound of the foot,Wound care management,Plain x-ray (X ray),Complete physical skin exam performed (ML),Suturing of wound,Examination of foot,Application of splint (Splinting),Excision (Removal)
myocarditis,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Echocardiography,Ultrasonography (Ultrasound)
preeclampsia,Urinalysis,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Glucose measurement (Glucose level),Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation)
ischemic heart disease,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Ultrasonography (Ultrasound),Electrolytes panel
neurofibromatosis,Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Physical therapy exercises (Exercises),Bone density scan,Biopsy
chickenpox,Complete physical skin exam performed (ML),HIV screen (Hiv test)
pancreatic cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct),Hemoglobin A1c measurement (Hemoglobin a1c test),Therapeutic radiology for cancer treatment (Irradiation)
neuropathy due to drugs,Glucose measurement (Glucose level),Other diagnostic procedures (interview; evaluation; consultation),Examination of foot,Physical therapy exercises (Exercises),Other non-OR therapeutic procedures on skin and breast,Blood alcohol,Toxicology screen
croup,Nebulizer therapy,Influenzavirus antibody assay,Other respiratory therapy,Diagnostic bronchoscopy and biopsy of bronchus,Tracheoscopy and laryngoscopy with biopsy
idiopathic excessive menstruation,Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Examination of breast,Ultrasonography (Ultrasound),Standard pregnancy test
amblyopia,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other therapeutic procedures,Diagnostic procedures on eye
meckel diverticulum,Excision (Removal),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
dislocation of the wrist,Plain x-ray (X ray),Radiographic imaging procedure,Application of splint (Splinting),Arterial blood gases (ABGs),Physical therapy exercises (Exercises),Corneal transplant,Procedures on spleen (Spleen operation)
ear drum damage,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Tympanoplasty,Nonoperative removal of foreign body,Other therapeutic procedures,Diagnostic procedures on ear
erectile dysfunction,Hematologic tests (Blood test),Urinalysis,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Lipid panel,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test)
temporary or benign blood in urine,Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),X-ray computed tomography (Scan ct),Endoscopy and endoscopic biopsy of the urinary tract,Glucose measurement (Glucose level)
kidney disease due to longstanding hypertension,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test)
chondromalacia of the patella,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Excision (Removal),Examination of foot
onychomycosis,Complete physical skin exam performed (ML),Excision (Removal),Examination of foot,Lipid panel,Wound care management,Other non-OR therapeutic procedures on skin and breast,Hemoglobin A1c measurement (Hemoglobin a1c test)
urethral disorder,Urinalysis,Pelvis exam,X-ray computed tomography (Scan ct),Endoscopy and endoscopic biopsy of the urinary tract,Ultrasonography (Ultrasound),Blood culture,Rectal examination
lyme disease,Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Diagnostic spinal tap (Spinal tap),Culture wound,Incision and drainage (I d)
iron deficiency anemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Electrocardiogram,Kidney function tests (Kidney function test),Complete physical skin exam performed (ML)
acute respiratory distress syndrome (ards),Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Kidney function tests (Kidney function test)
toxic multinodular goiter,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Lipid panel,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Thyroidectomy; partial or complete
open wound of the finger,Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Culture wound,Nonoperative removal of foreign body,Suture of skin and subcutaneous tissue
autonomic nervous system disorder,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Ultrasonography (Ultrasound),Wound care management,Echocardiography
psychosexual disorder,Complete physical skin exam performed (ML),Prostate specific antigen measurement (Prostate specific antigen test),Psychotherapy,Lipid panel,Rectal examination,Examination of breast,Other diagnostic procedures (interview; evaluation; consultation)
anemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test),Electrocardiogram
tendinitis,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Application of splint (Splinting),Magnetic resonance imaging (Mri),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system
common cold,Influenzavirus antibody assay,Nebulizer therapy,Other respiratory therapy,Other therapeutic ear procedures
amyotrophic lateral sclerosis (als),Occupational therapy assessment (Speech therapy),Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Mental health counseling,Referral to home health care service
central retinal artery or vein occlusion,Ophthalmic examination and evaluation (Eye exam),Ultrasonography (Ultrasound),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Echocardiography,Diagnostic procedures on eye,Other intraocular therapeutic procedures
paroxysmal supraventricular tachycardia,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test)
venous insufficiency,Wound care management,Complete physical skin exam performed (ML),Traction; splints; and other wound care,Debridement of wound; infection or burn,Ultrasonography (Ultrasound),Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation)
trichomonas infection,Urinalysis,Hematologic tests (Blood test),Pelvis exam,Complete blood count (Cbc),Standard pregnancy test,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
acne,Complete physical skin exam performed (ML),Lipid panel,Excision (Removal),Excision of skin lesion,Biopsy,Other therapeutic procedures,Depression screen (Depression screening)
depression,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Diagnostic spinal tap (Spinal tap)
drug abuse,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Mental health counseling,Glucose measurement (Glucose level),Psychotherapy,Kidney function tests (Kidney function test)
urinary tract obstruction,Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound)
diabetes insipidus,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Cancer chemotherapy (Chemotherapy),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening),Examination of foot,Rectal examination
iridocyclitis,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Nonoperative removal of foreign body,Repair of retinal tear; detachment,Other extraocular muscle and orbit therapeutic procedures,Diagnostic procedures on eye
varicocele of the testicles,Urinalysis,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal)
irritable bowel syndrome,Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,X-ray computed tomography (Scan ct),Sigmoidoscopy or colonoscopy,Rectal examination,Pelvis exam
